id,sales
3002410,0.0
3002411,629.62573
3002412,8.784236
3002413,1111.159
3002414,1180.9204
3002415,238.22278
3002416,280.90158
3002417,197.37305
3002418,3842.6458
3002419,40.393986
3002420,0.17944095
3002421,32.66932
3002422,35.60073
3002423,0.0
3002424,267.45264
3002425,1.9691954
3002426,59.049034
3002427,23.184916
3002428,127.72394
3002429,9.004844
3002430,437.43356
3002431,285.45496
3002432,16.236208
3002433,9.84822
3002434,491.063
3002435,101.915535
3002436,6716.7837
3002437,923.2143
3002438,35.90509
3002439,7.8447776
3002440,0.0
3002441,7.246148
3002442,2710.4956
3002443,0.0
3002444,613.3425
3002445,10.546843
3002446,1118.3617
3002447,1030.5125
3002448,310.13367
3002449,191.2939
3002450,245.50821
3002451,4241.2925
3002452,34.286736
3002453,1.5868956
3002454,43.528065
3002455,45.44533
3002456,0.0
3002457,276.7675
3002458,6.3748927
3002459,63.416233
3002460,14.527846
3002461,209.91463
3002462,9.483538
3002463,322.68585
3002464,326.84753
3002465,12.780839
3002466,22.991236
3002467,326.5384
3002468,117.78042
3002469,5012.4233
3002470,226.18782
3002471,6.5804667
3002472,6.520197
3002473,0.0
3002474,5.900613
3002475,1065.6627
3002476,0.0
3002477,364.23636
3002478,5.351976
3002479,752.85455
3002480,473.7299
3002481,206.56989
3002482,74.52895
3002483,88.204216
3002484,1946.068
3002485,13.087845
3002486,0.46153998
3002487,27.27006
3002488,23.98485
3002489,0.0
3002490,181.53041
3002491,8.394709
3002492,84.94113
3002493,11.93766
3002494,76.54668
3002495,4.4665923
3002496,233.63773
3002497,215.92256
3002498,3.5810802
3002499,4.5929604
3002500,151.4107
3002501,62.738422
3002502,1864.5408
3002503,980.3088
3002504,4.280374
3002505,6.608197
3002506,0.20793514
3002507,8.066273
3002508,2382.0422
3002509,0.20793514
3002510,209.00096
3002511,4.1382403
3002512,968.8771
3002513,232.90912
3002514,191.98924
3002515,51.98793
3002516,28.6201
3002517,2162.9355
3002518,12.17624
3002519,0.45516545
3002520,22.30018
3002521,18.221485
3002522,0.20793514
3002523,181.96675
3002524,0.20793514
3002525,915.3077
3002526,12.432475
3002527,63.14156
3002528,0.72411585
3002529,42.12297
3002530,173.58113
3002531,0.20793514
3002532,0.9799935
3002533,47.2769
3002534,67.615135
3002535,662.4017
3002536,1800.0972
3002537,1.4752144
3002538,6.137254
3002539,0.0
3002540,7.4504175
3002541,1871.9878
3002542,0.0
3002543,404.21307
3002544,9.425327
3002545,907.2489
3002546,716.832
3002547,294.42273
3002548,143.94043
3002549,108.08724
3002550,3536.6194
3002551,27.276094
3002552,0.103450544
3002553,24.066038
3002554,46.382504
3002555,0.0
3002556,226.25266
3002557,16.575966
3002558,42.749634
3002559,14.781334
3002560,72.40461
3002561,5.076143
3002562,358.75705
3002563,326.66415
3002564,7.720255
3002565,13.792621
3002566,350.68814
3002567,71.58405
3002568,1865.6345
3002569,1663.6669
3002570,31.784836
3002571,3.438409
3002572,0.0
3002573,9.114611
3002574,2700.063
3002575,0.0
3002576,557.1086
3002577,12.972492
3002578,978.7954
3002579,1253.5559
3002580,186.7555
3002581,234.88861
3002582,173.44844
3002583,2331.493
3002584,32.35266
3002585,1.5494906
3002586,30.735466
3002587,44.12704
3002588,0.0
3002589,231.30139
3002590,12.8458805
3002591,46.972004
3002592,16.056568
3002593,132.7578
3002594,14.932616
3002595,387.93625
3002596,259.69995
3002597,4.9006276
3002598,11.924501
3002599,517.06915
3002600,108.97369
3002601,5315.1562
3002602,808.13245
3002603,36.96626
3002604,2.4698563
3002605,0.0
3002606,11.89283
3002607,3213.583
3002608,0.0
3002609,681.2523
3002610,14.747881
3002611,1060.3303
3002612,1255.8479
3002613,255.67896
3002614,255.49223
3002615,141.35728
3002616,3720.771
3002617,29.525463
3002618,1.1505493
3002619,38.147484
3002620,55.474384
3002621,0.0
3002622,290.2568
3002623,25.129816
3002624,51.096478
3002625,24.636293
3002626,129.55667
3002627,14.913915
3002628,362.42233
3002629,299.73108
3002630,14.627734
3002631,16.39456
3002632,448.26215
3002633,129.21864
3002634,3854.8374
3002635,1205.2778
3002636,29.859962
3002637,9.858636
3002638,0.0
3002639,10.79117
3002640,2337.9187
3002641,0.0
3002642,401.21973
3002643,11.094138
3002644,1246.5895
3002645,750.13086
3002646,428.5226
3002647,159.46109
3002648,98.738815
3002649,5394.6797
3002650,8.254958
3002651,0.0
3002652,42.70015
3002653,46.01844
3002654,0.0
3002655,356.14066
3002656,6.597492
3002657,556.26825
3002658,15.600743
3002659,53.550404
3002660,3.9887643
3002661,291.28397
3002662,434.65405
3002663,4.593449
3002664,5.0201015
3002665,329.5163
3002666,100.85539
3002667,1662.9277
3002668,124.99004
3002669,14.373401
3002670,2.2178934
3002671,0.0
3002672,4.626587
3002673,1131.6803
3002674,0.0
3002675,156.85202
3002676,6.1909
3002677,278.74374
3002678,288.40765
3002679,85.12098
3002680,69.22504
3002681,67.00717
3002682,1683.0531
3002683,11.748404
3002684,0.0
3002685,17.893581
3002686,18.851603
3002687,0.0
3002688,99.033104
3002689,6.5455008
3002690,10.903963
3002691,5.030067
3002692,75.17427
3002693,3.433311
3002694,118.201675
3002695,105.66877
3002696,1.576345
3002697,4.7936177
3002698,114.96263
3002699,27.536154
3002700,918.19305
3002701,0.0
3002702,16.752716
3002703,0.2778156
3002704,0.030585108
3002705,4.9159565
3002706,1008.2555
3002707,0.030585108
3002708,63.743477
3002709,2.4822526
3002710,449.1899
3002711,149.22139
3002712,136.39487
3002713,28.105982
3002714,23.217886
3002715,1654.1499
3002716,3.5579908
3002717,0.030585108
3002718,6.6715136
3002719,5.7891912
3002720,0.030585108
3002721,98.60949
3002722,3.4332876
3002723,0.030585108
3002724,0.42323154
3002725,15.275157
3002726,0.030585108
3002727,133.98195
3002728,116.93961
3002729,0.09333291
3002730,1.436354
3002731,76.448975
3002732,19.112642
3002733,120.01067
3002734,3.4332876
3002735,1.1215957
3002736,4.218301
3002737,0.0
3002738,4.5750675
3002739,2978.2935
3002740,0.0
3002741,517.5213
3002742,10.760499
3002743,1144.3472
3002744,344.16907
3002745,197.47975
3002746,122.43973
3002747,54.6087
3002748,4775.316
3002749,20.717108
3002750,0.0
3002751,21.483526
3002752,15.476045
3002753,0.0
3002754,223.9945
3002755,4.899814
3002756,0.70687544
3002757,4.5082555
3002758,27.71903
3002759,0.087639116
3002760,479.28687
3002761,192.95686
3002762,0.66538584
3002763,11.653682
3002764,182.79903
3002765,67.270294
3002766,587.8618
3002767,26.6127
3002768,4.642136
3002769,4.384643
3002770,0.030585108
3002771,0.73754275
3002772,1033.3142
3002773,0.030585108
3002774,101.453835
3002775,13.09025
3002776,412.7285
3002777,198.3341
3002778,126.03118
3002779,44.05112
3002780,25.16139
3002781,1595.6355
3002782,5.0307384
3002783,0.030585108
3002784,11.131353
3002785,15.997737
3002786,0.030585108
3002787,107.55228
3002788,4.494407
3002789,0.030585108
3002790,8.284026
3002791,29.755825
3002792,0.53369176
3002793,120.60573
3002794,106.756775
3002795,0.42323154
3002796,5.8994064
3002797,79.06868
3002798,23.381426
3002799,163.75157
3002800,9.518299
3002801,1.0510386
3002802,2.7676692
3002803,0.030585108
3002804,1.436354
3002805,863.6787
3002806,0.030585108
3002807,81.42031
3002808,5.941353
3002809,448.48004
3002810,122.69181
3002811,73.94581
3002812,29.18886
3002813,21.767542
3002814,1640.8232
3002815,9.440176
3002816,0.030585108
3002817,12.483313
3002818,6.679368
3002819,0.030585108
3002820,95.24607
3002821,0.2778156
3002822,0.030585108
3002823,0.51922476
3002824,29.783966
3002825,0.030585108
3002826,115.39576
3002827,118.07115
3002828,0.030585108
3002829,3.0718594
3002830,59.627422
3002831,13.167965
3002832,101.76261
3002833,9.004536
3002834,0.030585108
3002835,1.9417722
3002836,0.0
3002837,2.6730654
3002838,935.827
3002839,0.0
3002840,105.54524
3002841,8.923164
3002842,730.4176
3002843,197.9679
3002844,126.10696
3002845,24.123463
3002846,29.51397
3002847,1795.3416
3002848,3.3752913
3002849,0.0
3002850,6.051916
3002851,15.2297735
3002852,0.0
3002853,115.51253
3002854,0.0
3002855,0.0
3002856,1.1720109
3002857,14.012771
3002858,1.1884296
3002859,183.77559
3002860,161.92702
3002861,0.0
3002862,3.560535
3002863,51.511047
3002864,58.12138
3002865,177.66484
3002866,12.6187
3002867,2.9795218
3002868,2.933576
3002869,0.09333291
3002870,5.1326847
3002871,1074.3208
3002872,0.030585108
3002873,99.361855
3002874,3.4332876
3002875,446.7906
3002876,184.17587
3002877,185.62346
3002878,60.43596
3002879,44.75321
3002880,1920.7294
3002881,3.7944732
3002882,2.841415
3002883,9.952131
3002884,11.675602
3002885,0.030585108
3002886,135.23592
3002887,4.494407
3002888,0.030585108
3002889,2.327635
3002890,18.827961
3002891,0.73754275
3002892,117.89334
3002893,105.98305
3002894,0.13225807
3002895,3.3572755
3002896,70.48372
3002897,26.669434
3002898,143.90678
3002899,15.123932
3002900,1.8016036
3002901,3.4155366
3002902,0.1990527
3002903,0.1990527
3002904,785.64484
3002905,0.1990527
3002906,97.4107
3002907,3.7960699
3002908,321.36108
3002909,163.77403
3002910,87.935394
3002911,78.65929
3002912,25.78585
3002913,1460.9213
3002914,4.1258407
3002915,0.1990527
3002916,9.196778
3002917,11.440413
3002918,0.1990527
3002919,114.22615
3002920,0.1990527
3002921,0.1990527
3002922,1.6565943
3002923,22.991228
3002924,0.591699
3002925,132.25635
3002926,101.7118
3002927,0.3007256
3002928,1.1079006
3002929,48.294582
3002930,23.534218
3002931,186.02707
3002932,0.1990527
3002933,0.37804577
3002934,5.1103764
3002935,0.004906687
3002936,3.8807797
3002937,1595.3663
3002938,0.004906687
3002939,169.77585
3002940,5.2641354
3002941,415.57263
3002942,254.7546
3002943,174.9167
3002944,92.19497
3002945,62.000317
3002946,2192.6138
3002947,11.37743
3002948,0.25213718
3002949,19.30109
3002950,18.370508
3002951,0.004906687
3002952,158.87767
3002953,0.004906687
3002954,0.004906687
3002955,5.929531
3002956,35.439907
3002957,3.003906
3002958,175.46068
3002959,160.12364
3002960,0.78240645
3002961,5.5093718
3002962,158.23009
3002963,37.01247
3002964,290.8421
3002965,20.912148
3002966,9.185253
3002967,1.5325737
3002968,0.0
3002969,4.610528
3002970,1239.3285
3002971,0.0
3002972,152.8981
3002973,6.9620113
3002974,236.29546
3002975,221.04951
3002976,128.51299
3002977,90.06612
3002978,32.52054
3002979,1812.0812
3002980,7.9729834
3002981,0.0
3002982,16.434864
3002983,17.1305
3002984,0.0
3002985,130.7245
3002986,4.2516794
3002987,0.1467596
3002988,8.540437
3002989,42.330654
3002990,0.87522477
3002991,90.80808
3002992,106.675186
3002993,1.5325737
3002994,4.3393784
3002995,84.71513
3002996,29.63781
3002997,386.77792
3002998,127.96669
3002999,8.397096
3003000,3.365355
3003001,0.030585108
3003002,3.7940474
3003003,1553.4392
3003004,0.030585108
3003005,108.63752
3003006,4.8209314
3003007,429.44327
3003008,179.83223
3003009,138.25577
3003010,38.00815
3003011,27.801998
3003012,1820.0378
3003013,11.121849
3003014,0.2778156
3003015,9.134939
3003016,12.281151
3003017,0.030585108
3003018,91.93897
3003019,5.729255
3003020,0.030585108
3003021,2.699737
3003022,28.797907
3003023,1.978774
3003024,123.91534
3003025,120.77915
3003026,0.42323154
3003027,4.508331
3003028,58.77987
3003029,16.028957
3003030,165.4675
3003031,14.810048
3003032,3.701815
3003033,4.6689157
3003034,0.0
3003035,7.089452
3003036,1581.8539
3003037,0.0
3003038,261.16785
3003039,7.6184096
3003040,351.1988
3003041,368.616
3003042,116.65202
3003043,81.649185
3003044,53.456726
3003045,1943.1742
3003046,20.657557
3003047,0.3816757
3003048,14.967151
3003049,23.63739
3003050,0.0
3003051,142.68613
3003052,13.1850605
3003053,12.408268
3003054,2.8775682
3003055,78.23915
3003056,7.280585
3003057,122.95849
3003058,158.05304
3003059,5.7473907
3003060,4.457605
3003061,178.43565
3003062,58.458298
3003063,1058.939
3003064,0.0
3003065,20.269192
3003066,5.542718
3003067,0.0
3003068,3.9708486
3003069,2739.8025
3003070,0.0
3003071,201.66136
3003072,4.2735987
3003073,828.1473
3003074,383.86746
3003075,316.5341
3003076,63.165604
3003077,54.25493
3003078,3298.295
3003079,8.417094
3003080,0.0
3003081,12.534753
3003082,14.698889
3003083,0.0
3003084,188.45996
3003085,0.0
3003086,4.0239887
3003087,4.8864846
3003088,37.922623
3003089,0.55910945
3003090,485.20752
3003091,203.60405
3003092,1.1744512
3003093,4.2891245
3003094,167.96806
3003095,41.752316
3003096,298.6151
3003097,90.038414
3003098,9.949286
3003099,7.197155
3003100,0.0
3003101,2.7833834
3003102,1686.4818
3003103,0.0
3003104,197.98741
3003105,5.445123
3003106,825.7751
3003107,246.30008
3003108,206.4168
3003109,137.60509
3003110,54.540035
3003111,2635.896
3003112,9.654151
3003113,0.0
3003114,24.68886
3003115,24.191912
3003116,0.0
3003117,168.54803
3003118,2.7154508
3003119,0.69045675
3003120,5.5040045
3003121,76.80187
3003122,0.94710994
3003123,98.93372
3003124,170.61877
3003125,1.4602177
3003126,6.1587224
3003127,86.34043
3003128,87.12225
3003129,468.3649
3003130,0.0
3003131,2.597233
3003132,2.5313876
3003133,0.0
3003134,1.8880538
3003135,1206.5474
3003136,0.0
3003137,82.03486
3003138,4.259942
3003139,403.2124
3003140,187.35056
3003141,99.17035
3003142,35.67674
3003143,39.516838
3003144,1973.0177
3003145,5.4912367
3003146,0.0
3003147,20.455956
3003148,13.325152
3003149,0.0
3003150,110.60033
3003151,0.0
3003152,0.0
3003153,4.2419596
3003154,96.95084
3003155,1.8457797
3003156,102.17971
3003157,100.41554
3003158,0.0
3003159,3.7737117
3003160,74.80525
3003161,18.833662
3003162,171.0952
3003163,17.153725
3003164,0.469193
3003165,0.68087333
3003166,0.0
3003167,3.7373784
3003168,718.07104
3003169,0.0
3003170,128.32872
3003171,6.7767754
3003172,196.79109
3003173,217.34541
3003174,101.635574
3003175,28.615252
3003176,44.581665
3003177,1193.7052
3003178,20.083633
3003179,0.0
3003180,8.415678
3003181,14.008081
3003182,0.0
3003183,75.42695
3003184,9.03219
3003185,1.2483362
3003186,3.8497894
3003187,49.129135
3003188,2.8769064
3003189,289.04126
3003190,106.94696
3003191,2.3295896
3003192,3.4188933
3003193,174.61705
3003194,17.712372
3003195,689.881
3003196,0.0
3003197,3.9425375
3003198,0.71125627
3003199,0.0042983387
3003200,1.6955131
3003201,737.1248
3003202,0.0042983387
3003203,275.48288
3003204,10.666865
3003205,274.07376
3003206,251.48926
3003207,130.74928
3003208,108.883255
3003209,89.02294
3003210,184.46347
3003211,29.190989
3003212,0.06704621
3003213,13.479326
3003214,18.196587
3003215,0.0042983387
3003216,118.973305
3003217,7.3783298
3003218,20.28814
3003219,6.9775486
3003220,47.147503
3003221,8.164245
3003222,166.8473
3003223,129.80966
3003224,11.713216
3003225,6.7083097
3003226,181.41545
3003227,55.007786
3003228,183.10503
3003229,0.0042983387
3003230,15.646481
3003231,2.3013487
3003232,0.0042983387
3003233,2.4559662
3003234,1404.969
3003235,0.0042983387
3003236,230.24829
3003237,7.621446
3003238,273.09396
3003239,397.45215
3003240,117.85817
3003241,91.56453
3003242,79.11728
3003243,1439.4678
3003244,20.540192
3003245,0.7817981
3003246,21.0214
3003247,14.431321
3003248,0.0042983387
3003249,83.76156
3003250,0.0042983387
3003251,18.971375
3003252,4.0135155
3003253,138.96004
3003254,12.182071
3003255,137.39383
3003256,112.819275
3003257,3.854636
3003258,6.980168
3003259,114.24277
3003260,30.501139
3003261,644.67487
3003262,0.18329139
3003263,5.9555483
3003264,1.7834166
3003265,0.0
3003266,0.0
3003267,397.21982
3003268,0.0
3003269,130.77798
3003270,3.3086853
3003271,164.37065
3003272,136.82962
3003273,46.40147
3003274,20.077042
3003275,23.66037
3003276,694.59344
3003277,3.0500436
3003278,0.0
3003279,8.61017
3003280,4.3036823
3003281,0.0
3003282,43.827763
3003283,0.0
3003284,4.268572
3003285,0.0
3003286,27.92353
3003287,0.0
3003288,123.264305
3003289,82.19711
3003290,0.75141543
3003291,0.36656198
3003292,73.031906
3003293,15.388492
3003294,149.75552
3003295,0.036663327
3003296,0.70434886
3003297,4.660765
3003298,0.0042983387
3003299,3.4454644
3003300,1272.3564
3003301,0.0042983387
3003302,256.9779
3003303,12.452172
3003304,352.30273
3003305,507.7369
3003306,174.78883
3003307,112.90001
3003308,78.82876
3003309,1518.6044
3003310,22.020477
3003311,3.003298
3003312,14.709133
3003313,28.40727
3003314,0.0042983387
3003315,118.03854
3003316,5.1135225
3003317,26.506218
3003318,7.5626845
3003319,115.09914
3003320,3.2207823
3003321,125.688934
3003322,139.51747
3003323,7.2321424
3003324,6.6058097
3003325,179.13185
3003326,46.96418
3003327,1285.229
3003328,0.50740504
3003329,12.885381
3003330,3.4238906
3003331,0.0
3003332,4.160028
3003333,1942.7759
3003334,0.0
3003335,265.42596
3003336,9.155485
3003337,671.9871
3003338,352.77155
3003339,210.27928
3003340,114.91092
3003341,47.277008
3003342,3724.3872
3003343,14.681207
3003344,0.0
3003345,23.150301
3003346,15.254142
3003347,0.0
3003348,163.99373
3003349,0.0
3003350,4.6623807
3003351,3.376618
3003352,42.534267
3003353,0.07558847
3003354,178.7091
3003355,205.64192
3003356,3.190399
3003357,3.3086853
3003358,118.45525
3003359,49.45693
3003360,629.6931
3003361,0.5730155
3003362,3.4238906
3003363,3.6210423
3003364,0.0
3003365,4.9906354
3003366,1546.7202
3003367,0.0
3003368,340.6241
3003369,9.0941105
3003370,433.27567
3003371,311.33197
3003372,181.39806
3003373,107.27232
3003374,49.723137
3003375,2492.4463
3003376,12.576124
3003377,0.68087333
3003378,24.371798
3003379,15.206443
3003380,0.0
3003381,167.76115
3003382,0.0
3003383,3.5709321
3003384,4.0104704
3003385,84.60604
3003386,0.47702232
3003387,103.02325
3003388,150.548
3003389,2.2709653
3003390,3.8584316
3003391,99.917046
3003392,42.630154
3003393,447.08087
3003394,0.47702232
3003395,4.552952
3003396,6.46717
3003397,0.0
3003398,15.674037
3003399,4318.515
3003400,0.0
3003401,612.15753
3003402,33.289745
3003403,904.15515
3003404,1342.902
3003405,187.6554
3003406,172.24593
3003407,160.88712
3003408,3887.0596
3003409,46.216198
3003410,0.6447461
3003411,39.11995
3003412,35.79961
3003413,0.0
3003414,222.62833
3003415,26.546911
3003416,27.253788
3003417,22.065022
3003418,118.11074
3003419,17.56703
3003420,251.49892
3003421,195.83289
3003422,12.983658
3003423,16.086641
3003424,280.607
3003425,110.46752
3003426,3312.9128
3003427,0.0
3003428,48.441956
3003429,1.7948616
3003430,0.1990527
3003431,0.1990527
3003432,910.5185
3003433,0.1990527
3003434,124.14056
3003435,3.8306377
3003436,340.73956
3003437,171.6738
3003438,71.534706
3003439,68.83137
3003440,31.932823
3003441,1629.6812
3003442,5.4213734
3003443,0.1990527
3003444,10.77065
3003445,7.0746636
3003446,0.1990527
3003447,105.43758
3003448,0.3007256
3003449,0.1990527
3003450,1.3579643
3003451,30.1295
3003452,0.3007256
3003453,90.78231
3003454,75.13633
3003455,0.90601027
3003456,2.5547273
3003457,64.90821
3003458,17.605
3003459,156.21512
3003460,0.1990527
3003461,2.2785897
3003462,4.808176
3003463,0.0
3003464,0.121805556
3003465,1865.2627
3003466,0.0
3003467,250.70442
3003468,6.5052366
3003469,567.4169
3003470,241.87543
3003471,133.55272
3003472,160.98146
3003473,51.706806
3003474,2362.9224
3003475,8.395963
3003476,0.0
3003477,15.01156
3003478,15.625923
3003479,0.0
3003480,163.68126
