id,sales
3002427,6.473246
3002428,103.97372
3002429,7.5978227
3002430,480.02286
3002431,259.51343
3002432,13.046804
3002433,7.183782
3002434,544.00055
3002435,92.35949
3002436,7006.703
3002437,888.7528
3002438,30.88025
3002439,6.96547
3002440,0.0
3002441,8.759259
3002442,2853.791
3002443,0.0
3002444,729.1357
3002445,10.217002
3002446,1067.1204
3002447,929.69885
3002448,294.67502
3002449,194.91914
3002450,248.10654
3002451,4342.434
3002452,34.222393
3002453,0.9251933
3002454,39.15336
3002455,35.86605
3002456,0.0
3002457,263.2011
3002458,5.9861283
3002459,51.74175
3002460,12.803202
3002461,203.79637
3002462,9.615371
3002463,364.38794
3002464,295.13483
3002465,11.3356905
3002466,22.093494
3002467,361.60547
3002468,106.017845
3002469,5486.4
3002470,442.55908
3002471,5.668836
3002472,6.069661
3002473,0.0
3002474,7.088839
3002475,1196.6354
3002476,0.0
3002477,378.9204
3002478,4.915704
3002479,757.5763
3002480,462.69797
3002481,196.1327
3002482,73.31503
3002483,82.81833
3002484,1931.5139
3002485,13.062249
3002486,0.0
3002487,28.424368
3002488,20.574919
3002489,0.0
3002490,166.79028
3002491,8.523113
3002492,265.2543
3002493,10.601658
3002494,75.71839
3002495,3.7798598
3002496,222.8878
3002497,207.61642
3002498,2.7671797
3002499,3.7798598
3002500,140.90337
3002501,67.960785
3002502,1994.0283
3002503,923.88336
3002504,3.5281785
3002505,6.8557177
3002506,0.26823592
3002507,7.423616
3002508,2567.3237
3002509,0.26823592
3002510,207.21593
3002511,3.5759723
3002512,1010.35034
3002513,235.6689
3002514,184.73677
3002515,46.300385
3002516,29.800148
3002517,2035.8448
3002518,12.339236
3002519,0.35458976
3002520,24.634106
3002521,19.652937
3002522,0.26823592
3002523,181.34842
3002524,0.26823592
3002525,1315.5878
3002526,12.630252
3002527,82.35473
3002528,0.47666132
3002529,38.212563
3002530,166.58176
3002531,0.26823592
3002532,0.6126625
3002533,44.30472
3002534,68.342865
3002535,639.71313
3002536,1140.3712
3002537,0.9585612
3002538,5.401497
3002539,0.0
3002540,9.328232
3002541,1739.101
3002542,0.0
3002543,456.1712
3002544,8.319828
3002545,893.2075
3002546,763.70667
3002547,285.98447
3002548,137.94838
3002549,104.09881
3002550,3386.0183
3002551,25.072094
3002552,0.0
3002553,24.496328
3002554,42.013504
3002555,0.0
3002556,212.82893
3002557,14.71302
3002558,71.67475
3002559,13.46203
3002560,68.89182
3002561,4.5655804
3002562,345.37836
3002563,301.13675
3002564,6.548874
3002565,12.547753
3002566,337.13968
3002567,71.491905
3002568,2242.7126
3002569,1301.8351
3002570,28.609125
3002571,2.5565333
3002572,0.0
3002573,9.404265
3002574,3017.8967
3002575,0.0
3002576,548.91766
3002577,11.809728
3002578,967.306
3002579,1206.1471
3002580,183.94673
3002581,230.89085
3002582,171.39078
3002583,2855.997
3002584,30.632416
3002585,0.04547151
3002586,30.3297
3002587,42.43927
3002588,0.0
3002589,227.07375
3002590,12.227338
3002591,41.070293
3002592,16.969137
3002593,128.96469
3002594,14.370662
3002595,387.50668
3002596,257.31433
3002597,3.3497005
3002598,11.121961
3002599,519.3768
3002600,111.39292
3002601,5961.8423
3002602,886.07074
3002603,33.38293
3002604,1.2722714
3002605,0.0
3002606,12.472963
3002607,3306.997
3002608,0.0
3002609,687.73157
3002610,12.342554
3002611,1011.3326
3002612,1243.1279
3002613,239.88832
3002614,246.5584
3002615,137.13316
3002616,3663.7424
3002617,28.831146
3002618,0.26848805
3002619,39.577175
3002620,57.34372
3002621,0.0
3002622,274.49243
3002623,23.769987
3002624,48.15984
3002625,25.06436
3002626,124.42253
3002627,13.542228
3002628,347.2825
3002629,291.3207
3002630,12.014448
3002631,14.596161
3002632,466.57532
3002633,128.37328
3002634,4519.0664
3002635,904.2004
3002636,28.985098
3002637,8.435878
3002638,0.0
3002639,11.425735
3002640,2405.3098
3002641,0.0
3002642,397.0104
3002643,10.531746
3002644,1107.2899
3002645,741.2623
3002646,439.58408
3002647,157.96063
3002648,102.85087
3002649,6160.52
3002650,7.334575
3002651,0.0
3002652,41.185455
3002653,42.658024
3002654,0.0
3002655,339.8103
3002656,5.343816
3002657,814.0421
3002658,16.338936
3002659,51.20745
3002660,2.8261957
3002661,271.2505
3002662,434.0587
3002663,3.390102
3002664,4.305086
3002665,313.26984
3002666,100.2575
3002667,1928.6194
3002668,119.590744
3002669,13.508741
3002670,1.7338191
3002671,0.0
3002672,3.178014
3002673,816.25885
3002674,0.0
3002675,169.39749
3002676,5.3316555
3002677,292.8388
3002678,318.14792
3002679,115.48351
3002680,82.63415
3002681,71.66473
3002682,1307.9945
3002683,12.219554
3002684,0.0
3002685,19.693432
3002686,19.078663
3002687,0.0
3002688,106.52039
3002689,5.9421215
3002690,10.840902
3002691,4.8310804
3002692,95.83887
3002693,2.3783875
3002694,130.68396
3002695,114.4964
3002696,1.0456324
3002697,4.8310804
3002698,115.35693
3002699,37.8489
3002700,644.40717
3002701,0.0
3002702,18.211304
3002703,0.0
3002704,0.0
3002705,2.2682276
3002706,766.25354
3002707,0.0
3002708,67.576454
3002709,1.9299887
3002710,347.43594
3002711,159.1904
3002712,144.1473
3002713,26.383108
3002714,23.072605
3002715,1294.5958
3002716,3.0456414
3002717,0.0
3002718,6.110536
3002719,5.707043
3002720,0.0
3002721,122.44684
3002722,2.8985395
3002723,0.0
3002724,0.0
3002725,13.715863
3002726,0.0
3002727,166.40167
3002728,144.33238
3002729,0.0
3002730,0.9865295
3002731,88.405304
3002732,22.046503
3002733,120.5818
3002734,2.6210036
3002735,0.20815913
3002736,3.7653055
3002737,0.0
3002738,2.579856
3002739,3003.3794
3002740,0.0
3002741,555.52686
3002742,10.032299
3002743,878.1924
3002744,357.3893
3002745,295.07382
3002746,116.07303
3002747,59.66287
3002748,3944.3547
3002749,21.511974
3002750,0.0
3002751,22.046425
3002752,15.865695
3002753,0.0
3002754,270.8681
3002755,4.082054
3002756,0.0
3002757,3.9490464
3002758,32.974
3002759,0.0
3002760,475.3903
3002761,242.38478
3002762,0.0
3002763,10.446505
3002764,208.5273
3002765,84.36805
3002766,468.0177
3002767,28.130138
3002768,3.8228235
3002769,4.2861724
3002770,0.0
3002771,0.0
3002772,725.94244
3002773,0.0
3002774,100.64258
3002775,12.890402
3002776,411.09723
3002777,206.36128
3002778,146.39656
3002779,47.923622
3002780,25.89767
3002781,1306.6587
3002782,4.8397813
3002783,0.0
3002784,10.215698
3002785,13.952591
3002786,0.0
3002787,128.10829
3002788,4.034494
3002789,0.0
3002790,11.966471
3002791,32.928444
3002792,0.0
3002793,137.11342
3002794,120.56179
3002795,0.0
3002796,5.707043
3002797,87.56421
3002798,26.415668
3002799,162.97588
3002800,10.786985
3002801,0.31886572
3002802,2.1816683
3002803,0.0
3002804,0.7601198
3002805,652.1002
3002806,0.0
3002807,105.67824
3002808,6.0224423
3002809,340.46387
3002810,120.043274
3002811,81.990364
3002812,27.139719
3002813,22.464275
3002814,1348.4884
3002815,8.1129675
3002816,0.0
3002817,11.62091
3002818,6.418283
3002819,0.0
3002820,111.07681
3002821,0.0
3002822,0.0
3002823,0.16081052
3002824,28.86924
3002825,0.0
3002826,143.29955
3002827,139.50664
3002828,0.0
3002829,2.1321077
3002830,68.08481
3002831,11.918777
3002832,103.69278
3002833,8.811904
3002834,0.0
3002835,1.5732043
3002836,0.0
3002837,0.889249
3002838,748.9722
3002839,0.0
3002840,132.1862
3002841,9.08401
3002842,609.61005
3002843,208.87361
3002844,131.15561
3002845,27.758703
3002846,27.05047
3002847,1404.1133
3002848,3.2885401
3002849,0.0
3002850,5.0645986
3002851,12.872078
3002852,0.0
3002853,144.87067
3002854,0.0
3002855,0.0
3002856,0.3338769
3002857,13.735373
3002858,0.36225826
3002859,192.53403
3002860,177.11353
3002861,0.0
3002862,2.9564579
3002863,64.54934
3002864,74.07606
3002865,173.84386
3002866,19.085175
3002867,1.9437801
3002868,2.1321077
3002869,0.0
3002870,3.3601215
3002871,725.5936
3002872,0.0
3002873,116.61827
3002874,2.8985395
3002875,560.096
3002876,199.29642
3002877,194.13708
3002878,67.85996
3002879,42.69222
3002880,1401.9395
3002881,2.793933
3002882,1.3039871
3002883,9.071136
3002884,11.366512
3002885,0.0
3002886,148.40422
3002887,4.2861724
3002888,0.0
3002889,1.7506131
3002890,17.086908
3002891,0.1068025
3002892,130.77782
3002893,131.82784
3002894,0.0
3002895,2.6101942
3002896,81.88706
3002897,27.920824
3002898,273.41342
3002899,16.968554
3002900,1.266589
3002901,2.8473911
3002902,0.22962297
3002903,0.22962297
3002904,517.7774
3002905,0.22962297
3002906,122.42122
3002907,3.1134195
3002908,402.08948
3002909,182.8621
3002910,107.97495
3002911,86.12489
3002912,25.188238
3002913,978.78253
3002914,3.8744206
3002915,0.22962297
3002916,10.261205
3002917,11.19298
3002918,0.22962297
3002919,141.40514
3002920,0.22962297
3002921,0.22962297
3002922,1.2802217
3002923,22.061375
3002924,0.30162546
3002925,102.83485
3002926,128.90846
3002927,0.30162546
3002928,0.6100282
3002929,49.69158
3002930,23.414505
3002931,225.33727
3002932,0.22962297
3002933,0.30162546
3002934,4.721625
3002935,0.0
3002936,2.4946375
3002937,1582.4514
3002938,0.0
3002939,183.8378
3002940,4.8600574
3002941,432.59048
3002942,292.51724
3002943,247.18875
3002944,97.35696
3002945,66.76512
3002946,2465.6143
3002947,11.346146
3002948,0.0
3002949,19.168697
3002950,17.4007
3002951,0.0
3002952,180.032
3002953,0.0
3002954,0.0
3002955,6.167314
3002956,34.10425
3002957,2.4204526
3002958,215.09248
3002959,181.61336
3002960,0.1068025
3002961,5.6675153
3002962,168.38608
3002963,37.56664
3002964,447.43134
3002965,22.902874
3002966,7.863755
3002967,1.0401402
3002968,0.0
3002969,3.1888342
3002970,930.7368
3002971,0.0
3002972,266.80685
3002973,6.7245774
3002974,277.4633
3002975,298.93192
3002976,146.43227
3002977,92.34021
3002978,35.00522
3002979,1344.4957
3002980,7.2190347
3002981,0.0
3002982,16.177553
3002983,16.327581
3002984,0.0
3002985,146.96558
3002986,3.6999671
3002987,0.0
3002988,13.573354
3002989,47.224262
3002990,0.2929331
3002991,128.62283
3002992,131.12433
3002993,1.0401402
3002994,3.928361
3002995,88.8576
3002996,31.885977
3002997,494.3777
3002998,77.04943
3002999,7.214003
3003000,2.6468606
3003001,0.0
3003002,2.2513514
3003003,1167.0244
3003004,0.0
3003005,124.391266
3003006,4.664107
3003007,449.4626
3003008,198.5971
3003009,147.22455
3003010,37.35992
3003011,29.566582
3003012,1669.793
3003013,10.374482
3003014,0.0
3003015,8.820008
3003016,11.136185
3003017,0.0
3003018,99.127426
3003019,5.6675153
3003020,0.0
3003021,2.167317
3003022,26.204443
3003023,1.5126985
3003024,128.2339
3003025,141.47409
3003026,0.0
3003027,4.664107
3003028,69.777084
3003029,16.632656
3003030,195.03088
3003031,16.533108
3003032,3.3711956
3003033,4.3956337
3003034,0.0
3003035,8.906607
3003036,1213.5276
3003037,0.0
3003038,325.7791
3003039,7.4346237
3003040,326.2403
3003041,340.9332
3003042,149.18135
3003043,92.19758
3003044,59.139465
3003045,1679.0391
3003046,22.06874
3003047,0.0
3003048,14.736135
3003049,21.96115
3003050,0.0
3003051,142.31757
3003052,11.986474
3003053,12.018216
3003054,2.0900445
3003055,103.923325
3003056,6.9236994
3003057,185.26175
3003058,165.58252
3003059,5.43857
3003060,3.7660217
3003061,208.4167
3003062,65.56299
3003063,765.65125
3003064,0.0
3003065,20.890968
3003066,4.9919806
3003067,0.0
3003068,2.3430424
3003069,2462.9707
3003070,0.0
3003071,333.6399
3003072,3.8228235
3003073,696.0072
3003074,382.2652
3003075,328.25775
3003076,71.775696
3003077,64.67613
3003078,3618.681
3003079,7.9212074
3003080,0.0
3003081,11.816101
3003082,14.676808
3003083,0.0
3003084,212.36269
3003085,0.0
3003086,3.7653055
3003087,3.4909692
3003088,41.22091
3003089,0.0
3003090,374.93176
3003091,233.10617
3003092,0.6417137
3003093,3.7653055
3003094,177.05501
3003095,43.20641
3003096,562.8901
3003097,103.44774
3003098,8.770218
3003099,7.036036
3003100,0.0
3003101,1.6970422
3003102,1195.8918
3003103,0.0
3003104,260.53012
3003105,4.931429
3003106,696.1826
3003107,292.44104
3003108,209.88141
3003109,131.50063
3003110,59.85795
3003111,2505.9377
3003112,8.513998
3003113,0.0
3003114,25.06948
3003115,24.180235
3003116,0.0
3003117,197.30402
3003118,1.6970422
3003119,0.0
3003120,5.3117933
3003121,96.7513
3003122,0.15209027
3003123,122.20277
3003124,188.12836
3003125,0.6138969
3003126,5.0048532
3003127,89.09641
3003128,96.623985
3003129,488.67938
3003130,0.0
3003131,1.7039621
3003132,1.7669312
3003133,0.0
3003134,1.0979612
3003135,904.9434
3003136,0.0
3003137,97.266464
3003138,3.3919022
3003139,439.71414
3003140,205.30524
3003141,123.16549
3003142,37.363052
3003143,39.61909
3003144,1450.4003
3003145,5.7709804
3003146,0.0
3003147,19.728178
3003148,11.84704
3003149,0.0
3003150,142.22864
3003151,0.0
3003152,0.0
3003153,3.8714345
3003154,95.63282
3003155,1.0836096
3003156,130.9329
3003157,127.16254
3003158,0.0
3003159,2.515971
3003160,94.21688
3003161,18.883015
3003162,196.6303
3003163,21.239248
3003164,0.0
3003165,0.0
3003166,0.0
3003167,1.9964416
3003168,560.129
3003169,0.0
3003170,175.57495
3003171,6.648927
3003172,303.19962
3003173,281.78476
3003174,135.34799
3003175,31.859018
3003176,47.637444
3003177,875.0023
3003178,22.544413
3003179,0.0
3003180,7.872062
3003181,11.414976
3003182,0.0
3003183,97.172424
3003184,8.705129
3003185,0.98333174
3003186,2.7546213
3003187,53.414158
3003188,2.6804364
3003189,361.52356
3003190,134.77667
3003191,1.9635644
3003192,2.6551678
3003193,167.72528
3003194,17.257475
3003195,641.1388
3003196,0.0
3003197,3.379503
3003198,0.3415553
3003199,0.0
3003200,1.2212824
3003201,940.311
3003202,0.0
3003203,349.92325
3003204,10.519742
3003205,384.6729
3003206,422.2244
3003207,131.47328
3003208,113.69613
3003209,97.271835
3003210,491.8277
3003211,32.75181
3003212,0.03315249
3003213,13.025621
3003214,18.202736
3003215,0.0
3003216,117.1353
3003217,6.9913993
3003218,22.013807
3003219,6.6610923
3003220,58.534298
3003221,7.8146615
3003222,167.56311
3003223,136.42027
3003224,11.798603
3003225,7.243187
3003226,223.95273
3003227,65.94963
3003228,159.05186
3003229,0.0
3003230,16.080908
3003231,2.2370448
3003232,0.0
3003233,2.1900096
3003234,778.6531
3003235,0.0
3003236,270.66037
3003237,7.5554304
3003238,279.2058
3003239,485.99643
3003240,136.29659
3003241,89.74833
3003242,92.21231
3003243,815.22906
3003244,20.72881
3003245,0.19120277
3003246,21.354683
3003247,14.12889
3003248,0.0
3003249,93.35967
3003250,0.0
3003251,19.37915
3003252,4.0413947
3003253,221.55978
3003254,13.046965
3003255,137.36119
3003256,142.76765
3003257,3.6059477
3003258,6.8255343
3003259,129.60686
3003260,32.495422
3003261,596.3778
3003262,0.03315249
3003263,6.3772426
3003264,0.994837
3003265,0.0
3003266,0.0
3003267,361.81265
3003268,0.0
3003269,168.61519
3003270,2.892495
3003271,179.99611
3003272,174.15369
3003273,47.33787
3003274,20.849358
3003275,24.615355
3003276,634.19543
3003277,4.1393933
3003278,0.0
3003279,8.019408
3003280,3.8149488
3003281,0.0
3003282,44.609
3003283,0.0
3003284,3.8149488
3003285,0.0
3003286,29.992224
3003287,0.0
3003288,130.33984
3003289,106.51955
3003290,0.10075859
3003291,0.0
3003292,83.93044
3003293,15.363392
3003294,183.81642
3003295,0.0
3003296,0.0
3003297,4.9420257
3003298,0.0
3003299,1.8327881
3003300,875.5232
3003301,0.0
3003302,300.1613
3003303,12.082452
3003304,436.34586
3003305,577.53375
3003306,190.10461
3003307,122.528404
3003308,90.27963
3003309,1234.9681
3003310,23.235006
3003311,2.3553548
3003312,15.586369
3003313,35.504406
3003314,0.0
3003315,141.71051
3003316,5.3343062
3003317,27.46431
3003318,7.5554304
3003319,138.94772
3003320,2.8816133
3003321,132.45895
3003322,165.72173
3003323,7.839278
3003324,6.6530356
3003325,196.92804
3003326,49.24412
3003327,538.7939
3003328,0.04750386
3003329,12.780178
3003330,2.3668249
3003331,0.0
3003332,2.776838
3003333,1695.5487
3003334,0.0
3003335,335.54987
3003336,8.778111
3003337,651.6826
3003338,443.95712
3003339,235.80621
3003340,114.83047
3003341,51.21777
3003342,4918.864
3003343,14.5267935
3003344,0.0
3003345,22.864695
3003346,13.750384
3003347,0.0
3003348,172.24182
3003349,0.0
3003350,4.420732
3003351,2.9068468
3003352,46.434753
3003353,0.0
3003354,211.15143
3003355,206.45592
3003356,2.6041496
3003357,2.6185014
3003358,123.21631
3003359,53.062195
3003360,581.7855
3003361,0.0
3003362,2.6185014
3003363,3.0250032
3003364,0.0
3003365,2.5397184
3003366,1518.3517
3003367,0.0
3003368,370.4262
3003369,8.823285
3003370,477.8465
3003371,330.26163
3003372,197.51497
3003373,120.22274
3003374,55.826492
3003375,2163.243
3003376,12.242888
3003377,0.0
3003378,23.09356
3003379,13.7341175
3003380,0.0
3003381,173.59123
3003382,0.0
3003383,2.9068468
3003384,3.379503
3003385,98.18248
3003386,0.0
3003387,139.76134
3003388,172.05669
3003389,1.7589214
3003390,3.379503
3003391,103.38011
3003392,43.402435
3003393,452.43365
3003394,0.0
3003395,4.29448
3003396,5.353632
3003397,0.0
3003398,15.0933275
3003399,2764.6035
3003400,0.0
3003401,618.14154
3003402,44.568123
3003403,729.40765
3003404,964.65247
3003405,221.03033
3003406,219.91966
3003407,168.51956
3003408,4226.361
3003409,48.945557
3003410,0.0
3003411,44.601555
3003412,41.06178
3003413,0.0
3003414,260.1625
3003415,25.040878
3003416,26.268932
3003417,23.454481
3003418,141.64185
3003419,17.282537
3003420,312.87527
3003421,276.7632
3003422,12.1133375
3003423,15.078347
3003424,418.83456
3003425,112.71445
3003426,3446.7231
3003427,0.0
3003428,50.047207
3003429,1.2802217
3003430,0.22962297
3003431,0.22962297
3003432,669.19104
3003433,0.22962297
3003434,152.62656
3003435,3.6856127
3003436,307.28732
3003437,173.91446
3003438,81.7372
3003439,70.07642
3003440,32.89411
3003441,1195.6201
3003442,5.6027794
3003443,0.22962297
3003444,9.692519
3003445,6.776716
3003446,0.22962297
3003447,132.24574
3003448,0.30162546
3003449,0.22962297
3003450,1.2265415
3003451,29.710312
3003452,0.31597677
3003453,136.5077
3003454,101.90119
3003455,0.4596757
3003456,2.2068038
3003457,80.06457
3003458,17.880136
3003459,203.72437
3003460,0.22962297
3003461,2.2394876
3003462,4.488993
3003463,0.0
3003464,0.0
3003465,1611.6625
3003466,0.0
3003467,296.25684
3003468,6.764588
3003469,661.38
3003470,324.8255
3003471,155.39575
3003472,160.45766
3003473,57.68981
3003474,2501.2507
3003475,7.727554
3003476,0.0
3003477,15.160602
3003478,14.6789
3003479,0.0
3003480,183.81909
3003481,0.0
3003482,4.6405625
3003483,5.872686
3003484,20.311054
3003485,0.0
3003486,378.38153
3003487,164.12956
3003488,2.1765037
3003489,2.4029117
3003490,79.07581
3003491,43.39215
3003492,574.2426
3003493,0.0
3003494,3.1639132
3003495,0.4596757
3003496,0.22962297
3003497,0.30162546
3003498,591.29095
3003499,0.22962297
3003500,94.88489
3003501,3.1134195
3003502,355.77228
3003503,90.80819
3003504,60.440514
3003505,123.042885
3003506,13.403576
3003507,951.7269
3003508,0.4596757
3003509,0.22962297
3003510,5.720936
3003511,3.8744206
3003512,0.22962297
3003513,90.22049
3003514,0.22962297
3003515,0.22962297
3003516,0.30162546
3003517,24.883297
3003518,0.22962297
3003519,120.115395
3003520,87.2416
3003521,0.22962297
3003522,0.30162546
3003523,32.31602
3003524,9.513829
3003525,126.58653
3003526,0.22962297
3003527,0.31597677
3003528,3.8744206
3003529,0.22962297
3003530,2.4913602
3003531,927.8625
3003532,0.22962297
3003533,171.0041
3003534,5.6027794
3003535,486.91467
3003536,248.90787
3003537,145.95518
3003538,99.653305
3003539,43.415745
3003540,1327.6764
3003541,2.2791085
